simtime,CA RMSD (Å),BB RMSD (Å),SC RMSD (Å),HA RMSD (Å)
1100,0.2699833377858978,0.32105625070455535,1.2466065737708192,0.7772899360374597
1120,0.2831874929256286,0.33414214125229347,1.2930449529510426,0.812230684377134
1140,0.28618478751471665,0.3369925383163635,1.2681047157721896,0.7941187372359668
1160,0.28565743998407045,0.3357036133497884,1.254710356579931,0.7837755128540451
1180,0.2841944368992197,0.33240653346656757,1.2743746913257497,0.8039079118246966
1200,0.28822236449671684,0.34434484032684576,1.2417219046491763,0.7805065579462263
1220,0.2840684903503752,0.3391684019907023,1.2103431197460501,0.7741284374715625
1240,0.28291603100354384,0.3328340154276275,1.2236826206979778,0.7758312867353188
1260,0.2852452562981047,0.3349964503510341,1.2121120988876988,0.7853492711586594
1280,0.2755803618438875,0.32594782207315093,1.1899204185107262,0.7543185712136001
1300,0.27081399590921856,0.3309276926829882,1.1792067674645008,0.747598241966437
1320,0.2859784877633363,0.3291610958842855,1.1971375697895712,0.76504933289586
1340,0.28400952225072096,0.33513095892693634,1.2072606270153177,0.7654756959919771
1360,0.27495351523274747,0.32513569723850183,1.1994473633254896,0.7612737629976711
1380,0.290956060401771,0.34290511916414707,1.184398714578441,0.7591327547822021
1400,0.286390260007244,0.3336385250489287,1.2270531896220842,0.7806991993525473
1420,0.29226462943366005,0.3422337832072158,1.22254332667722,0.7875199723760193
1440,0.284042178999363,0.33575875578210673,1.2291705487551767,0.7834748893337753
1460,0.29292310173463754,0.33374459289959907,1.2024909389415086,0.7693773688094416
1480,0.29147788321479784,0.334281727161906,1.2101798842397802,0.7766035709893125
1500,0.2817838509963335,0.32458019348164735,1.1673504198918516,0.7496034450883883
1520,0.2856993596052381,0.33276192320147163,1.1900926259441802,0.7778917440661226
1540,0.2974158783681888,0.3409883067163125,1.2496843904939663,0.8119558089936791
1560,0.29465919386101336,0.33240862904592916,1.200410175794427,0.7836133820546821
1580,0.28991303562538695,0.3351698862269931,1.2373427520244624,0.800965312776903
1600,0.28418029587003957,0.32842130721272,1.2231745219600805,0.780109342253339
1620,0.290045834769761,0.34050386195747034,1.2421188633595808,0.8023166033020673
1640,0.2935943673918624,0.3406567026463762,1.2676567640752479,0.824885033328805
1660,0.2785780323678291,0.32412365687092903,1.236182833488834,0.7989131878610939
1680,0.28879864663105004,0.33379884980324465,1.2683658969351166,0.8229925672268842
1700,0.2829080719307357,0.32715692037753435,1.2485668894809876,0.7974229133235778
1720,0.28282122919450037,0.32437112396485235,1.235609556783492,0.7794603950750856
1740,0.2893015734210782,0.33022204905564273,1.2680337686885195,0.8093288804769115
1760,0.28337966309975,0.337957646420794,1.244149310151974,0.7988519006978126
1780,0.2961789962253066,0.3379402639904068,1.2264645570030874,0.7748219723928041
1800,0.2767070532706793,0.3245183289270362,1.2406169695210147,0.7881805681130043
1820,0.2817434110891781,0.3324052569790934,1.2510420926011845,0.7838205270605383
1840,0.2676243756634186,0.3201787421763022,1.2491026539098091,0.7831345921134664
1860,0.28915999508765394,0.3342269672538705,1.2527112681739785,0.7989035158776873
1880,0.2890011903776016,0.3327944971786809,1.2245648180625903,0.7826348813435267
1900,0.274305012665743,0.31896935341567867,1.2686337770591498,0.807900798019195
1920,0.2701029361971088,0.3242402823867357,1.2684309260855255,0.8116137673628842
1940,0.28105980409084225,0.3279916127394373,1.2665321987789127,0.8181211920456309
1960,0.2864242339580209,0.3297108637026544,1.2710859308914988,0.811208568633363
1980,0.2938007751353369,0.3281968773182062,1.2827270014054521,0.817163968871397
2000,0.28428118421381765,0.3288227930173831,1.2743874760463052,0.8113044245956573
2020,0.2829087872031618,0.3309942435242618,1.2629672951898576,0.8039571382222124
2040,0.2932798459802576,0.3463108820631109,1.2764122233157367,0.8171241519654944
2060,0.2754923953025842,0.3231113229264637,1.279315789748051,0.8100002003837533
2080,0.2848856702221397,0.3301629210025637,1.2478501503497603,0.80385746014391
2100,0.27318912673216933,0.32621413622516193,1.2605147262921967,0.8018791934517854
2120,0.270169745558935,0.31112251068497004,1.264893303101775,0.8116825991379669
2140,0.27911749781098605,0.3268485003852971,1.2839266013758182,0.8188443622027455
2160,0.2860368260222105,0.33419402412208626,1.2492505424540215,0.8026116425285329
2180,0.28793409318008123,0.33171742222142103,1.2149607682517622,0.7835001317122398
2200,0.27904361506734576,0.3295094190127655,1.2202771400179218,0.780311746200028
2220,0.27983464974190303,0.325428882948611,1.2268656423299817,0.7743399641411054
2240,0.2785731633728593,0.3215805722426,1.2517732030594895,0.7899835232924804
2260,0.2848529495459074,0.3411296844009696,1.2338289126666842,0.7859222581226992
2280,0.2864870821254898,0.3263588533909208,1.2783356567947408,0.8174442418312178
2300,0.28432685152057335,0.3368844323608342,1.2583498361339758,0.8097234235192124
2320,0.28714656703045954,0.3328468262520805,1.2404251554726717,0.7842492211371394
2340,0.2937806134844934,0.34804525997893015,1.2613200547994963,0.8010809010453948
2360,0.2720571643534289,0.32185495897012134,1.292100375071532,0.8203153600570494
2380,0.27918058097595055,0.3270284373256674,1.3105933692888905,0.8359620317931307
2400,0.29227765588667054,0.33992307164744745,1.3059619459800829,0.8264505136040164
2420,0.2829017031210863,0.33657201859120667,1.3646187316193699,0.8712908714573883
2440,0.2819536649418808,0.331932585935333,1.3445030175014236,0.8643771623162655
2460,0.2843796447215699,0.327717767187702,1.2877914167765583,0.8163799294149273
2480,0.286369681523165,0.3375703189957791,1.3242203412126976,0.8418921288097206
2500,0.27824966378722255,0.3320282947946454,1.3023349719885613,0.8247012059043002
2520,0.2717161095172618,0.32529221048226714,1.3103312615364668,0.8400675010024975
2540,0.29250300250156835,0.3377623973887021,1.3042195761102442,0.8385847528478476
2560,0.2917506290558729,0.33901057534987106,1.3185365525316064,0.8521884573740112
2580,0.2798187580388549,0.33169732868890617,1.3102041314617654,0.8279738568431935
2600,0.28831427188840525,0.3396929082333955,1.3100564353691244,0.8297661238917136
2620,0.2618108370978289,0.31558036844210235,1.291509768016045,0.8172391605956129
2640,0.2826692343317497,0.3301508901669983,1.2991099282090022,0.8233550612568681
2660,0.2861104748485382,0.33022372767633235,1.3202643197613892,0.8361025435087833
2680,0.28552421809317774,0.3299550097816785,1.267660147301484,0.8125669104471086
2700,0.29256646983326295,0.33638529640515674,1.2625317790649617,0.803634217691352
2720,0.2800929323207588,0.33429061581838154,1.2531460074393856,0.7934554452996374
2740,0.28831249435369694,0.33628803575826016,1.303285894950117,0.8344003690606794
2760,0.2854955083830404,0.33643499084264394,1.2667196387558148,0.8036366198523932
2780,0.2853133918328289,0.3376229196246979,1.2840130765409996,0.817975525555622
2800,0.2771876707601863,0.3269789787301146,1.2923382466369617,0.8305956306100688
2820,0.27675167092304326,0.32236806200655616,1.2675603924611551,0.809786720062765
2840,0.28364514221090614,0.33764844520743925,1.2757374853219279,0.8265941001132848
2860,0.2841066453803038,0.3327762579618935,1.2526465320019082,0.7952253131661079
2880,0.28197926947966756,0.33757671955641305,1.2674487006297521,0.8038897774112329
2900,0.2961180346996999,0.336676302611167,1.2536321801615056,0.7932327112377089
2920,0.3089119847147199,0.35036334989770246,1.2743737026755373,0.811948253831317
2940,0.2742788882650103,0.314205581603609,1.258463074191435,0.7953230086699136
2960,0.2775934940098188,0.3253832366116499,1.2546728173413069,0.795612979822133
2980,0.28924996379228163,0.33975218923666095,1.2500657216849882,0.7948786318256764
3000,0.2911197482264936,0.34452044162051926,1.2497400196008965,0.7908312821554312
3020,0.28480311484986404,0.33760979739194497,1.245746099183886,0.7983247498744781
3040,0.278592496223515,0.3250600740776479,1.2385512690814076,0.7816765708595061
3060,0.2837814864948703,0.334747527384499,1.2309427660146168,0.7770978767326447
3080,0.2773461372489555,0.3207341234893322,1.2210510174322853,0.772819540756222
3100,0.2793722126122958,0.3372529424746266,1.2749604132641066,0.8220832569479218
3120,0.2819067948126611,0.3299614760784287,1.2494576452553445,0.8094718141693239
3140,0.28040248838828447,0.3314484894019914,1.2885919659321095,0.8315165210442661
3160,0.28249160254896555,0.32762151963600106,1.2710224501617617,0.8139833766980377
3180,0.27920613729003513,0.32903335302863096,1.2617223476133523,0.7951427735434772
3200,0.2837171760758249,0.3345685811245657,1.2827760172880744,0.8146680334820096
3220,0.28131394679552923,0.32700753283939243,1.284578619026445,0.8200336105217062
3240,0.2633438448907998,0.3126681552727243,1.2776561270342515,0.8078548851489683
3260,0.289331786886606,0.3302859866229993,1.2955062584586297,0.8152076152327076
3280,0.2920510177802163,0.3401238879537099,1.2985397542433292,0.8253366301111537
3300,0.2746266824986756,0.32935848278852686,1.2823239033863445,0.8134182113573103
3320,0.2851763157935996,0.325081842243237,1.2917288908693674,0.8187891005707543
3340,0.2849683275870444,0.33344405197709853,1.2792346697339736,0.8112549061489676
3360,0.29464901451192976,0.3402882974741584,1.3221244447746634,0.8399937832312959
3380,0.27902899010684323,0.33129689769055004,1.2745612687239054,0.8143501419843515
3400,0.28852071327182943,0.33591588528991617,1.3134858623258239,0.8362372855006379
3420,0.2941925971922861,0.33674457539153785,1.347983258515825,0.8627836550938729
3440,0.2837559499191646,0.3314257446266013,1.2974609553007712,0.8267919982731875
3460,0.2740338997194106,0.32054918212461986,1.3083263335880004,0.8304536981146085
3480,0.2783302132626074,0.3323640880971004,1.3275806183908156,0.8477012972921645
3500,0.29645747889640983,0.33674901383900746,1.3438152811889974,0.8580728324221233
3520,0.2953073179226112,0.3385289614882009,1.3303962555917648,0.8474353293444118
3540,0.2875721592798477,0.3285962695404598,1.3269647719165316,0.8462377102056573
3560,0.2918811412973447,0.32954616909283607,1.3331686650442554,0.8421679810469304
3580,0.2962110971561071,0.3345634799447205,1.3064036881564962,0.8188914370665938
3600,0.27735257295276383,0.33159462948841595,1.2854012477228027,0.816677683408973
3620,0.2850733453604263,0.33345605577869913,1.3175043326002216,0.8371985137988349
3640,0.27853194438892714,0.3287125672648147,1.30799904334941,0.8257887167239619
3660,0.28639892169955783,0.34110634998826084,1.3511733744939425,0.8625632848066722
3680,0.29168828462800156,0.343889793418671,1.3579785588562898,0.868675361210744
3700,0.29078879941855157,0.33940944220059294,1.32944306180989,0.8519638529699176
3720,0.29209801117452433,0.3373961281813988,1.3468364615183168,0.8671029114493783
3740,0.28939268526807416,0.3306883709742463,1.3322358920401907,0.8409536764215393
3760,0.2767729754221212,0.3241040932982025,1.3058511407225826,0.8298583813247798
3780,0.28574887577895974,0.3328755995239688,1.3584176090791966,0.8719203135837309
3800,0.27311336445769335,0.331112481508414,1.3393002831323089,0.8573356231401139
3820,0.2765349169273283,0.32641585730262895,1.3321361840627448,0.8466853535028167
3840,0.2862933380791944,0.338495077228996,1.309993720162338,0.8407985882176663
3860,0.2898420226420149,0.3333520059899483,1.2809631475571994,0.8278339007228483
3880,0.2756193108817503,0.32932550793779775,1.3007791191642453,0.8354025801909734
3900,0.2914074549487493,0.3406445356160492,1.2754461693212755,0.8090908098066786
3920,0.28365971695402625,0.33197014897480365,1.312487389507368,0.8410008210305336
3940,0.2795399287543988,0.33107410159572054,1.293624020856555,0.8240615682353041
3960,0.2768350899570814,0.3335761710561412,1.3109517575442933,0.8250657782333998
3980,0.27603860872254504,0.32344580929932704,1.3109185802164076,0.8269586403924539
4000,0.28575808738337505,0.3350298717254773,1.3277439205191532,0.8484013944061407
4020,0.2984015576635047,0.3388406576935558,1.3252652084528167,0.8383833554903585
4040,0.28907045593575137,0.3285050270357539,1.3693664934389784,0.86424241190342
4060,0.28471220679854914,0.3293614316668307,1.3122129511414822,0.8323186426753317
4080,0.2831395788840056,0.3328772544022081,1.3321618508865796,0.8492250960955792
4100,0.29370901805241656,0.34265290906207996,1.2872509723588907,0.8062218832966139
4120,0.28332415296711916,0.33052981340258847,1.3144606356189268,0.8258113301051196
4140,0.2964150262467334,0.3401842876778105,1.3093927064313977,0.823854724825834
4160,0.284816194019653,0.3274525165404876,1.287075391418138,0.8000199972716253
4180,0.28100563220237185,0.3300880423399477,1.2930348067281903,0.8137248862276815
4200,0.2907018085692564,0.3397321701261198,1.3030693226558387,0.8179063294762489
4220,0.2905406205738211,0.3412159225523206,1.3384811117794433,0.8413748262803546
4240,0.29238328195142693,0.33531776973936805,1.3120019557574232,0.8283135514280245
4260,0.28781503636135425,0.3406216315269383,1.330507158746292,0.8435370364392762
4280,0.2835727088166706,0.3266252559587687,1.255566886170246,0.7934057571895233
4300,0.29423509090123257,0.34506266339162117,1.276636365026174,0.8063253657264454
4320,0.29125458631370255,0.3338073864998837,1.2758499659037044,0.8163911573615769
4340,0.2789375406041449,0.3244459956434505,1.219925580456936,0.7699502632235696
4360,0.28916342599661543,0.33747294664656025,1.3062104928736822,0.8324450378885179
4380,0.2869173974419022,0.33057162221368025,1.297360474794682,0.8254040138249169
4400,0.29706699520686336,0.34054069497938627,1.252301835809089,0.7925585350711309
4420,0.287016041507427,0.328789507617511,1.2770973977082491,0.810336615663904
4440,0.28725599622436954,0.33514982760368056,1.2750031943770241,0.8153216860745996
4460,0.2935088728236348,0.33379120239227394,1.2674146265937973,0.8059733794629775
4480,0.2901787585581027,0.33360241386088896,1.2748688496898708,0.8098104093176104
4500,0.2873366963487903,0.3374125122528443,1.2659212172927286,0.8028733358164819
4520,0.287119895609932,0.3347237511943338,1.287176225781886,0.814676612028799
4540,0.2897910717885703,0.33224209388319875,1.2690305581376904,0.7958545255967001
4560,0.28776653032209226,0.3369809854503668,1.2591325489482634,0.7897457573847678
4580,0.2831341700344934,0.33161446792385324,1.2584238856272083,0.7922931666663104
4600,0.2816452377098117,0.3277861597838151,1.2366483744723122,0.7866497782120089
4620,0.29646027087183735,0.34576016667238424,1.2661387839101461,0.8197064313031188
4640,0.29132909462800394,0.3296687148125322,1.2605973739617173,0.8058151543213705
4660,0.29275630749779036,0.33024242697676903,1.29697523748801,0.8267286531254515
4680,0.2859723776777378,0.33300541254567884,1.2778218997535062,0.8177829354357301
4700,0.29300500973468047,0.3390661216316845,1.2267797411658652,0.7778118893033387
4720,0.2907518499549032,0.33376250327698576,1.2606464061584761,0.8139040551392113
4740,0.2822339048820422,0.3265737907436669,1.2443618728061892,0.8025137051362216
4760,0.29726081747713035,0.3524893411117821,1.2427444927422142,0.7983286704309721
4780,0.29389534298955905,0.33251220342491655,1.2284633065523693,0.7905791672700874
4800,0.281303197044676,0.32374639925061305,1.2723699720753778,0.829598173568437
4820,0.28912653855217746,0.33691076891290084,1.2269901797189406,0.7970435102126535
4840,0.28795984572756805,0.3300442961553357,1.2436174268286686,0.813722046596569
4860,0.28681849393752534,0.33186883956549285,1.2807086612738279,0.8347151912694418
4880,0.29809002331841555,0.34380739867292504,1.256315844051217,0.8107042848699542
4900,0.2851129794947912,0.3426221159860917,1.24926393666229,0.8103380986187153
4920,0.29517426311646955,0.33389871170840746,1.2420615392579348,0.8093074894760349
4940,0.3000268997131719,0.33907872804566813,1.2802290108382217,0.8340951865075833
4960,0.282759165292857,0.33346162523633077,1.2483658430986404,0.8088203239373133
4980,0.290615926829982,0.3349165389994922,1.2526625432948229,0.7932330719385428
5000,0.2857821164060967,0.32667370689096653,1.24778928418777,0.8043364178831751
5020,0.2836947954682173,0.3353932589384926,1.245660663236643,0.7935003180191089
5040,0.2885951788299297,0.33414884263037575,1.2222723688404102,0.7890735002658104
5060,0.2911488762170068,0.33817051504674833,1.235032873296636,0.7955454533413763
5080,0.2889436574320105,0.3293840682009831,1.2149983149435262,0.7795745586120864
5100,0.2942237149285319,0.3388736462218384,1.2456140813697016,0.8013384588349779
5120,0.2928201037326616,0.3265937236002439,1.269732397636631,0.8200811622443546
5140,0.29525675260964446,0.34546971801682863,1.2241066346633973,0.800266964329486
5160,0.28717544981373544,0.3314390213490625,1.2367235819180529,0.8010437096558943
5180,0.29415540622694636,0.3308362961490847,1.2638517741663338,0.8174700458735974
5200,0.2985725388634574,0.34425856468885535,1.2418226110901347,0.8072402153322459
5220,0.28698151131301713,0.3234301999982221,1.261773861808229,0.80409545268972
5240,0.28658640426031,0.33533851548422694,1.2769757625508276,0.8242923353606962
5260,0.28309288796209525,0.33618430519568576,1.2915618859051046,0.8283233043993498
5280,0.28462899145355885,0.3290396133367952,1.2594078373354816,0.8105890545535585
5300,0.27972629861515075,0.3371178432739413,1.239325074457648,0.7957775619251642
5320,0.2970725322213157,0.33941711200821284,1.275787478821297,0.8265556812256392
5340,0.2846583285554888,0.33483891252037246,1.2580601536076734,0.8017844977151284
5360,0.29519474288240305,0.33525951776942503,1.258832797609064,0.8030517061105348
5380,0.2767853276130028,0.3227726269221467,1.2476876357125015,0.8032648135650559
5400,0.2930075145984673,0.33888817877552563,1.2865374532754805,0.8378996048273063
5420,0.2967694147560357,0.33744152941776523,1.2967176622635488,0.841081001978657
5440,0.2946560067451063,0.3355553467073351,1.322240425247409,0.8605471226612591
5460,0.2758320987139752,0.3265444702095003,1.2907786210738268,0.8436289311123709
5480,0.29898653930192953,0.3502305045350999,1.307983532125218,0.8501359052962486
5500,0.2913432648256895,0.3423180175988221,1.3078517666596183,0.8539577829232958
5520,0.28982304548202525,0.3282270142440999,1.2698070324065762,0.8202817834589231
5540,0.2875545177204726,0.33661398620808924,1.3006035315877558,0.8407366856060101
5560,0.3046557382876043,0.3525898588970797,1.330776963094451,0.8533927468640659
5580,0.2971272779387644,0.3349338832345611,1.2978372914983707,0.8179778023762256
5600,0.29946196950235376,0.34311901216712676,1.290255256571407,0.8361710967476788
5620,0.28916974105308973,0.32336632642402624,1.309172417719466,0.8366921973829007
5640,0.2996029789337031,0.33881413319237197,1.306723890183715,0.8354252128013268
5660,0.2846939011050294,0.33233927209782854,1.326198679671384,0.8534044196222371
5680,0.29354344400809956,0.3388669680771879,1.3024481863003436,0.8390236902002745
5700,0.28084031041305435,0.3277426511470236,1.3230908752991806,0.8473121506041931
5720,0.28558340639717433,0.33677061697252036,1.2965941605372568,0.8382445714850877
5740,0.2878434382750765,0.337060598553478,1.3348292200393157,0.8607323032323442
5760,0.2872354490101242,0.32930728962683753,1.318800855512313,0.842147155012655
5780,0.2900849522243103,0.34041923474572383,1.3559246407650936,0.868404183286035
5800,0.280135344971682,0.343046741779767,1.3403858150407,0.8651344024303357
5820,0.2891693291384471,0.34535569886664347,1.3389544582520916,0.8517800067778757
5840,0.3036946312981674,0.3460868188724747,1.3577123138547802,0.8776193515236959
5860,0.2793202074195968,0.33124650482155876,1.3415057224614266,0.8596036420132045
5880,0.2865855137009027,0.34368481338853274,1.350277994420421,0.8644706535555365
5900,0.2845439935426392,0.33846146761252693,1.3716869602690287,0.8728928173683274
5920,0.2760517850040475,0.329573699153535,1.3910043770937757,0.8819615183286548
5940,0.27734194980216664,0.3266320590707951,1.3767797434459907,0.8702196412327021
5960,0.2833120276348008,0.3355649946768284,1.346863129227132,0.8585982394007245
5980,0.2843495696056763,0.3409134215889275,1.3630783844827332,0.8673833849250607
6000,0.2943900716995924,0.34352738458039855,1.3732412168457389,0.8722072880559145
6020,0.29252674519755856,0.3357694048519974,1.3729973854144792,0.8730209546600819
6040,0.29166235056334106,0.34089997440110287,1.3414118804423842,0.8420468015310327
6060,0.2808376843582147,0.33146714846081615,1.3609671609555376,0.8488274487680455
6080,0.28669884359650166,0.33965052976190624,1.3673542122337372,0.8549674782307933
6100,0.29130897521337756,0.33402599035130065,1.3970074114701811,0.8968773564395548
6120,0.2952378298970454,0.33765597851958923,1.4252015178409871,0.9348928489733533
6140,0.2947769604813485,0.3364957193311137,1.4133558842232923,0.9372233425476796
6160,0.27818994609518244,0.3257122815724005,1.4060506003291968,0.9252540277413497
6180,0.289763799962978,0.3322841960911356,1.3925323669158138,0.9063627193649383
6200,0.2901224755586374,0.3417808270284998,1.380029650324187,0.8941047585004036
6220,0.29274882362966975,0.34435082248199644,1.413470081561551,0.9225801462223227
6240,0.2744738555808184,0.323609863526392,1.4212658417087776,0.9293935328072872
6260,0.275164812259715,0.32993924040086686,1.42740506128134,0.9237838818956947
6280,0.29236780005827695,0.3381499964356639,1.4592526714804666,0.9526701102149853
6300,0.29273799748183593,0.34805182291915177,1.4323480918500875,0.935147477554438
6320,0.285468046892064,0.3267531197266477,1.4340507581642528,0.9343322190960505
6340,0.2970079967318997,0.3463522174450756,1.455223618355408,0.9508651092228237
6360,0.29127151396014445,0.3391085800547546,1.4246297986394316,0.9231864404363019
6380,0.29754375982678766,0.33902605330998953,1.43800503386877,0.9389663250649001
6400,0.28492134538059927,0.3324613975186128,1.4557854846809433,0.9510341031669343
6420,0.29097804088608786,0.336152753450819,1.415699287116635,0.9245444411330016
6440,0.2874435288325576,0.33326535661626866,1.4273486731476834,0.9380202904906728
6460,0.2810942440858948,0.3376365929646127,1.4110436453490718,0.9297025456340694
6480,0.3005200452363084,0.34017298607602475,1.4166151041630008,0.9335952454618252
6500,0.28679463411349776,0.33760121905950013,1.4109150794239995,0.9163781505353649
6520,0.2840282358025819,0.33065919634634555,1.409521011271816,0.9085191772029889
6540,0.2806570607448116,0.3306740700400484,1.408347858980205,0.912107103094091
6560,0.2806629309889426,0.3212212139330087,1.3910696387476704,0.8886115055138684
6580,0.29148037927257514,0.333305266422176,1.3751626296692865,0.8790391508973736
6600,0.2801713967830558,0.3275626419018472,1.420406096432919,0.9235941258961479
6620,0.2878200971123208,0.3387845478636827,1.3937395587882595,0.8907156811376683
6640,0.281694362862935,0.3253576912270762,1.4134876880655327,0.9156128582954903
6660,0.2902016578457761,0.3416964120101509,1.409797201650396,0.9056069325832372
6680,0.29532275681573905,0.3419465577919096,1.3771725039767548,0.8984046991728359
6700,0.28417892415603996,0.33014371317814256,1.4004955229524274,0.9107052409981807
6720,0.2966169605318159,0.3417470817176614,1.3872088116272496,0.9021315850907251
6740,0.29027212536896607,0.341774418157068,1.4021340686906838,0.9123975033094546
6760,0.2862826152220292,0.33866155424400757,1.4262145730165605,0.9338823813937482
6780,0.28385150957109145,0.3311199477640853,1.3861056109555778,0.8871267307831473
6800,0.2823539496349657,0.3316971077028216,1.3419054474632477,0.8658510336168247
6820,0.2891537386281398,0.33649024233953956,1.3778986060138005,0.8910587644355024
6840,0.2870356299313776,0.33247207910446797,1.3762476843770062,0.8862095350672426
6860,0.28296403920128854,0.3344662553083226,1.3515879877212837,0.8701760325007344
6880,0.2831472051429556,0.31870499365617344,1.3789469677404538,0.8858266578650869
6900,0.2961046866104413,0.3368130727860436,1.3965744914652067,0.9023647803272686
6920,0.2849013695970128,0.31967828833161355,1.3830412151055878,0.8946655382092576
6940,0.2754981046490323,0.3212710604822162,1.3566884356918096,0.8682662710686467
6960,0.2922097676204543,0.3398188998652448,1.3679832287814446,0.8782737174556484
6980,0.29355065464242847,0.3362458724003093,1.3613251786382057,0.8730503807678605
7000,0.2852351045238187,0.3266524755073779,1.372136700035278,0.879803822449439
7020,0.27739304645836016,0.3266858771981921,1.3810247005404763,0.8872430936951715
7040,0.28065460877543796,0.3307082044300432,1.395550721805117,0.9102399991108313
7060,0.2918290133135659,0.33122746349903975,1.3908592634365575,0.8929635773578969
7080,0.2954527244605879,0.3383986044593762,1.4368719042528082,0.9312257043519975
7100,0.2985760497157049,0.34019181222954226,1.386406581322,0.8954162517355831
7120,0.29999741296998655,0.3417331370570989,1.421323309721338,0.9149928044774703
7140,0.29454141627388253,0.343446739861252,1.4150239359503298,0.912436845712486
7160,0.28831906520213574,0.33897671630673715,1.4142527447504853,0.911239694238785
7180,0.2917803408068975,0.3363031635291591,1.4070998374915218,0.8983721028207142
7200,0.29741627054336905,0.34444664590959084,1.4213806182574487,0.9110573340402499
7220,0.2987452549770859,0.33848631297527626,1.4406074214872704,0.9315544440549006
